Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
-0.00239989,0.00145853,-0.00234601,-0.000921724,0.00250313,0.00329198,-0.00149663,-0.00115796,0.00319214,0.0024698,0.00155686,0.00120456
0.00230268,0.000151582,0.00143188,-7.80406e-05,0.00234093,0.000138778,-0.00248348,-0.000109294,-0.000229734,-1.01102e-05,0.00258343,0.000113693
0.00281507,-0.000567081,-0.000132811,4.00727e-05,0.00252803,-0.000491394,-0.00189068,0.000374927,-0.00263796,0.000523114,0.00196677,-0.000390016
0.00344912,-4.90891e-05,-0.00204522,0.000374102,0.00324134,-3.35929e-05,-0.00359009,0.000140147,-0.000135736,5.29877e-06,0.00373457,-0.000145787
0.00352129,0.00243827,-0.000326289,-0.000161,0.00329832,0.00230113,-0.00330858,-0.00229834,-0.00091499,-0.000635608,0.00344173,0.00239084
-0.000285005,-0.00281204,0.000591452,0.0021904,-0.000148535,-0.00223867,0.000398888,0.00289504,8.80069e-05,0.000638735,-0.000414941,-0.00301155
-0.00523227,0.00208592,0.000992368,-0.000592907,-0.00136884,-0.000182106,0.00135074,-0.000509744,0.00518362,-0.0019562,-0.0014051,0.000530258
-0.00036617,-0.00405333,0.000223696,0.00108285,0.00015984,-0.00141881,0.000122319,0.00159761,0.000291146,0.00380264,-0.000127242,-0.0016619
0.00228886,-0.00187056,-0.000562877,0.000548626,0.00155754,-0.0011717,-0.00151475,0.00121875,-0.00179938,0.00144776,0.00157572,-0.0012678
-0.000187376,-0.00107129,9.44677e-05,-0.000108657,-0.00319267,0.0024352,-9.53801e-05,7.75126e-05,0.00316405,-0.00257133,9.92187e-05,-8.06322e-05
-0.00329388,-0.000253818,0.000451893,-1.85005e-05,-0.00317675,-0.000243576,0.00319718,0.00024281,-7.58714e-05,-5.76204e-06,-0.00332586,-0.000252581
-0.00335253,0.00022743,0.000589633,-0.000108312,-0.00300944,0.000179434,0.00305704,-0.000201788,0.00115084,-7.59645e-05,-0.00318007,0.00020991
-0.00119311,0.000233854,0.000279915,-0.000388252,-0.000158162,-0.00114668,0.000239813,-0.000234781,0.000881222,-0.000862733,-0.000249464,0.00024423
0.00314238,-0.00201227,0.00029979,-0.000258943,0.00325011,-0.00213248,-0.00276291,0.00179346,-0.00219837,0.00142701,0.0028741,-0.00186564
-0.00211744,-0.00230962,-0.00123408,-0.00102482,-0.00191937,-0.00212381,0.00215732,0.00228909,-0.000211215,-0.000224116,-0.00224414,-0.00238122
0.000680705,0.00213163,9.35489e-05,-0.000205734,0.00250828,-0.00202799,-0.000101791,0.000131606,-0.00209843,0.00271308,0.000105887,-0.000136903
0.00459125,0.00196586,-9.99206e-05,-2.89153e-05,0.00144019,0.00102934,-0.000156041,-7.12775e-05,-0.00483032,-0.00220643,0.00016232,7.4146e-05
0.0025002,0.000535036,-0.00143987,-0.000145499,0.00202976,0.000476573,-0.00240878,-0.000488031,-0.000650346,-0.000131764,0.00250572,0.000507672
0.00392068,0.00137474,0.000639014,0.000123786,0.00369079,0.0013064,-0.00376257,-0.00131893,0.000479068,0.000167932,0.003914,0.00137201
0.00403851,0.000574476,-0.001146,3.59265e-06,0.00358763,0.000553174,-0.00378205,-0.000535311,-0.00101149,-0.000143166,0.00393426,0.000556855
0.00241349,-0.000260398,-0.000964848,0.000341369,-0.000492006,0.000744623,-0.000790719,0.000160099,-0.00239736,0.000485401,0.000822542,-0.000166542
-0.00258724,-0.0017792,-7.95952e-05,-4.04904e-05,-0.00298751,-0.00196491,0.000592307,0.000397385,0.00387334,0.00259867,-0.000616145,-0.000413378
0.000719554,0.0016546,-0.00235448,0.00100451,0.00642946,-0.000857364,-0.00239711,0.000359435,0.00607675,-0.000911179,0.00249359,-0.000373901
0.00108398,-0.00420887,-4.45242e-05,0.000314061,0.000794244,-0.00229812,-0.000224714,0.000808733,-0.00130099,0.00468218,0.000233758,-0.000841281
-0.00322948,-0.00105076,-0.000429938,-8.56705e-05,-0.00302906,-0.000995069,0.00306903,0.00100025,-0.00056047,-0.000182667,-0.00319254,-0.00104051
0.000376649,0.00334306,-0.000171637,-0.000815545,0.000110758,0.00201956,-0.000194329,-0.00190701,-0.000295999,-0.00290473,0.00020215,0.00198376
0.000390511,0.00448259,-0.000117482,-0.000465332,0.00038643,0.00435284,-0.000385135,-0.00435987,3.76028e-05,0.000425677,0.000400635,0.00453533
0.00720707,0.00164286,4.70827e-05,-2.24211e-06,0.00730832,0.0015612,-0.00122541,-0.000273482,-0.0102903,-0.00229655,0.00127473,0.000284488
0.00247865,0.00365225,-0.00339375,-0.00156996,0.00629677,0.00532159,-0.00406902,-0.00356868,0.00488167,0.0042814,0.00423278,0.0037123
0.00682083,0.00520976,-0.000476862,-0.000194771,0.00544877,0.00455558,-0.00316033,-0.00251659,-0.0076398,-0.00608362,0.00328752,0.00261787
-0.00287489,0.00204904,0.000848538,-0.000745919,-0.00138662,0.000759249,0.00149097,-0.00103966,0.00251701,-0.00175511,-0.00155098,0.0010815
0.00111139,0.00242816,-0.00055299,-0.000911909,0.00116509,0.00249368,-0.00117119,-0.00248057,0.00021304,0.000451217,0.00121833,0.0025804
-0.00167019,-0.00588653,-0.000584597,-0.00112742,-0.00129694,-0.00506357,0.0014194,0.00513855,-0.000779525,-0.00282206,-0.00147652,-0.00534535
