Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.000796018,0.000215298,-0.00285969,-0.000773458,0.00534095,0.00293511,0.00593149,0.00290845,0.00165108,0.00080959,0,0
0.00080827,0.000777156,-0.0028181,-0.00270962,0.00171321,0.00385312,-0.00316738,-0.00459733,-0.000908448,-0.00131858,0,0
0.00055266,-0.000721036,-0.00045794,0.000597457,0.00487103,-0.00445048,0.00316517,-0.00291951,0.00381986,-0.00352338,0,0
0.00111934,-0.000149241,-0.00257905,0.000343863,-0.0031189,-0.000390619,0.00387138,3.81242e-05,0.00168023,1.65464e-05,0,0
0.00264346,-0.000357459,-0.00228738,0.000309307,0.00476208,0.000701939,-0.00389801,-0.0001954,-0.00450483,-0.000225819,0,0
-0.000617488,5.4923e-06,-0.000381806,3.396e-06,-0.0101749,-0.00269079,0.00545749,0.00145026,-0.0088263,-0.00234549,0,0
0.00146834,-0.00158381,0.00450439,-0.00485861,0.0120048,-0.00391789,-0.0127647,0.00564526,0.00416104,-0.00184024,0,0
0.000781882,-0.00220795,0.000450806,-0.00127303,-0.00457594,0.00680575,0.00234979,-0.00366978,-0.00407549,0.0063649,0,0
0.000498318,-0.00055098,-0.00323488,0.00357674,-0.00443958,0.00156352,-0.0054565,0.00369301,-0.000840548,0.000568891,0,0
4.21604e-05,0.000259906,0.000273719,0.00168739,-0.0018062,0.000248518,-9.56115e-05,0.00172196,1.47269e-05,-0.00026523,0,0
0.00101011,-0.000423576,-0.00309459,0.00129767,0.00287207,0.000173569,-0.00415567,0.0009164,-0.00135646,0.000299124,0,0
0.00138758,-0.000591303,0.00143934,-0.000613363,-0.00439496,0.00103664,-0.00349276,0.000941021,0.00336714,-0.000907177,0,0
0.000682839,0.00108996,0.00140606,0.00224439,0.00219039,0.00664766,-0.0023754,-0.00645475,0.00115359,0.00313468,0,0
2.06491e-05,-4.00961e-06,0.000130408,-2.53224e-05,-0.0102839,-0.000698922,0.0103299,0.000724762,-0.00163567,-0.000114761,0,0
0.00125742,0.000873587,-0.0011054,-0.000767973,-0.0036832,-0.0036444,-0.00268114,-0.0025363,-0.00304986,-0.0028851,0,0
-0.000568348,0.000684546,0.000658456,-0.000793075,0.0137676,-0.00719285,-0.0109058,0.00562389,-0.00941337,0.00485428,0,0
-0.000393925,0.000279973,0.00265774,-0.00188893,0.00235283,-0.000174031,-0.00353438,0.00167025,-0.000523859,0.000247561,0,0
0.00101281,0.00120665,0.00161787,0.00192752,-0.00170314,-0.00347327,-0.0021396,-0.00353159,0.00133942,0.00221083,0,0
0.000272689,-0.000709199,0.00117508,-0.00305611,0.00223218,-0.00273179,0.00240481,-0.00406105,-0.000558059,0.000942407,0,0
-0.000825515,0.000769752,-0.00123487,0.00115146,0.00531178,-0.00332205,-0.00461902,0.0030007,0.00308783,-0.00200598,0,0
-0.00141576,0.00151501,-0.0029079,0.00311175,-0.00376991,0.000734542,0.00444234,-0.00289908,-0.00216283,0.00141147,0,0
0.000555852,-0.00126256,0.000850059,-0.00193082,0.0102669,-0.0100419,-0.00898331,0.00885145,0.00587418,-0.00578795,0,0
0.000803943,0.00227622,-0.000676595,-0.00191566,-0.000180781,-0.00346136,-0.000542582,-0.00295647,-0.000644705,-0.00351293,0,0
-0.000792989,-0.00217181,-0.000443403,-0.00121438,-0.000707481,-0.00479674,-0.000516412,-0.00265353,0.000923559,0.00474561,0,0
-0.000193768,-0.00169732,0.000123618,0.00108283,0.000379084,-0.00565989,0.00015383,-0.00325175,0.000241124,-0.00509704,0,0
0.00215303,-0.000822475,0.00255037,-0.000974262,0.00301991,0.000214655,0.00346495,-0.000646087,-0.00292512,0.000545428,0,0
0.0012327,-0.000279024,0.00334562,-0.000757284,0.00407273,0.000423393,-0.00512159,0.000203094,0.00188707,-7.48306e-05,0,0
0.0010284,0.0016203,-0.00141044,-0.00222223,-0.000761739,0.00191805,-0.00101341,-0.00270352,-0.000738913,-0.00197123,0,0
-0.00377045,-0.00215883,-0.00348718,-0.00199664,-0.00331083,-0.00562539,0.00406972,0.00427978,-0.00440032,-0.00462744,0,0
-0.000163321,0.000151316,-0.000459736,0.000425942,-0.00835656,0.00461601,-0.00801166,0.00441856,0.00284615,-0.0015697,0,0
0.00262212,0.0015644,-0.00146989,-0.000876956,0.00398841,0.0041478,0.00244961,0.00221433,0.00436984,0.00395013,0,0
1.37697e-05,-7.28724e-05,6.08896e-05,-0.000322241,0.00726535,-0.0120673,0.00738599,-0.0121125,-0.00167029,0.00273916,0,0
0.000188324,0.000345032,-0.000600266,-0.00109976,-0.00155819,0.000681725,-0.000360328,-0.00120199,-0.000113047,-0.000377106,0,0
-0.000168717,-0.000859425,-0.000201617,-0.00102702,-0.000159645,-0.00603279,0.000162035,0.0047695,-0.000135594,-0.00399121,0,0
-0.000446821,0.00338452,2.06285e-05,-0.000156254,-0.00207496,0.000851592,-5.94226e-05,0.000160358,-0.00128711,0.0034734,0,0
-0.00520558,-0.000348883,-0.00186077,-0.00012471,-0.0047805,-0.00316694,0.00249219,0.000877309,-0.00697202,-0.00245431,0,0
-0.00140046,0.000245912,-0.00218443,0.000383573,0.00618808,0.000257657,-0.00569643,-5.68882e-05,0.00365203,3.64715e-05,0,0
-0.000389213,-0.001648,0.000493667,0.00209028,-0.000106892,-0.00480038,-0.000315174,-0.00433782,-0.000248487,-0.00341998,0,0
-0.000983557,-0.000888338,-0.0027387,-0.00247356,0.00248411,0.00437264,0.00355361,0.00482167,-0.00127622,-0.00173162,0,0
0.000316751,0.00022635,-0.000396718,-0.000283495,0.00533136,0.00570734,0.00422134,0.00451675,0.00337043,0.0036063,0,0
0.001485,6.85441e-05,0.0019132,8.83089e-05,0.00634693,0.00167429,0.00541182,0.00128903,-0.00420057,-0.00100053,0,0
-0.00050212,-0.000902679,-0.000350327,-0.000629795,0.00234186,0.00768965,-0.00138745,-0.00449417,0.00198861,0.00644145,0,0
-0.00190475,-0.000277525,-0.0021606,-0.000314803,-0.00256884,-0.00121521,-0.00290708,-0.00086749,0.00256284,0.000764766,0,0
-1.79343e-05,-0.000509471,0.000137818,0.00391509,0.00452648,0.000282172,-0.00121029,0.00377277,-0.000157494,0.000490951,0,0
0.000610781,-0.00298194,0.000260912,-0.00127382,0.00163506,-0.00263577,-0.000634207,0.00164852,0.00148465,-0.0038591,0,0
0.00249317,-0.00725162,-0.000264983,0.000770728,0.00643584,-0.00279536,0.000674767,-0.000796752,0.00634874,-0.00749648,0,0
-0.00075145,-0.000338817,0.00259969,0.00117216,-0.00239916,-0.002033,-0.00347827,-0.00223908,-0.00100541,-0.000647215,0,0
0.00332617,0.0053979,3.68706e-05,5.98357e-05,-0.00028096,-0.00766429,2.57169e-05,0.000106368,-0.00231997,-0.00959568,0,0
0.000644697,0.000173509,0.00138766,0.000373463,0.006488,0.00323582,-0.00609694,-0.00297999,0.0028326,0.00138448,0,0
1.47386e-05,1.22193e-05,-0.00246753,-0.00204575,0.00375557,0.00514839,-0.00449872,-0.00558173,-2.68709e-05,-3.33397e-05,0,0
