Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0.419575,-0.222624,0.610504,-0.32393,-0.481206,0.255325,0.000264033,-0.000140095,0.0013266,-0.000703889,0.00191327,-0.00101517
-0.471502,0.0573555,-0.686062,0.0834554,0.540762,-0.0657805,-0.000296711,3.60932e-05,-0.00149079,0.000181346,-0.00215006,0.000261543
0.405396,0.247504,0.589873,0.360132,-0.464945,-0.28386,0.000255111,0.000155752,0.00128177,0.000782555,0.00184862,0.00112863
-0.250444,-0.403586,-0.36441,-0.58724,0.287232,0.46287,-0.000157602,-0.000253972,-0.00079185,-0.00127605,-0.00114203,-0.00184037
0.46037,-0.116891,0.669863,-0.170083,-0.527994,0.134062,0.000289706,-7.35583e-05,0.00145559,-0.000369585,0.0020993,-0.000533028
0.473491,0.0375539,0.688955,0.0546429,-0.543043,-0.0430702,0.000297963,2.36322e-05,0.00149708,0.000118737,0.00215913,0.000171247
-0.369186,0.298841,-0.537186,0.43483,0.423416,-0.342738,-0.000232325,0.000188057,-0.00116729,0.00094487,-0.0016835,0.00136272
0.0249903,0.47432,0.0363623,0.690162,-0.0286612,-0.543994,1.57261e-05,0.000298484,7.9014e-05,0.0014997,0.000113957,0.00216291
0.109495,0.462185,0.159321,0.672504,-0.125579,-0.530076,6.8904e-05,0.000290848,0.0003462,0.00146133,0.000499301,0.00210758
-0.339113,0.332575,-0.493428,0.483915,0.388926,-0.381428,-0.0002134,0.000209286,-0.0010722,0.00105153,-0.00154637,0.00151655
-0.335645,0.336075,-0.488381,0.489008,0.384948,-0.385442,-0.000211217,0.000211488,-0.00106124,0.0010626,-0.00153055,0.00153251
0.301398,0.367101,0.438551,0.534152,-0.345671,-0.421025,0.000189666,0.000231013,0.000952956,0.00116069,0.00137438,0.00167399
-0.312407,0.357779,-0.45457,0.520588,0.358297,-0.410334,-0.000196594,0.000225146,-0.000987765,0.00113122,-0.00142459,0.00163148
-0.38802,0.273942,-0.564591,0.398601,0.445017,-0.314182,-0.000244177,0.000172389,-0.00122684,0.000866146,-0.00176938,0.00124918
0.464692,-0.0983131,0.676152,-0.143051,-0.532951,0.112754,0.000292425,-6.18673e-05,0.00146926,-0.000310845,0.00211901,-0.00044831
0.122924,0.458796,0.178861,0.667573,-0.14098,-0.526189,7.73546e-05,0.000288715,0.000388659,0.00145061,0.000560536,0.00209212
0.455104,-0.135957,0.662201,-0.197825,-0.521955,0.155928,0.000286392,-8.55564e-05,0.00143894,-0.000429868,0.00207529,-0.00061997
0.293501,-0.373446,0.427059,-0.543384,-0.336613,0.428301,0.000184697,-0.000235005,0.000927986,-0.00118075,0.00133837,-0.00170292
0.388303,-0.273541,0.565002,-0.398017,-0.445342,0.313722,0.000244355,-0.000172136,0.00122773,-0.000864878,0.00177067,-0.00124736
-0.386196,-0.276509,-0.561936,-0.402335,0.442924,0.317126,-0.000243028,-0.000174004,-0.00122107,-0.000874262,-0.00176106,-0.00126089
-0.418208,0.225181,-0.608515,0.32765,0.479639,-0.258258,-0.000263173,0.000141704,-0.00132228,0.000711973,-0.00190704,0.00102683
-0.143676,0.452727,-0.209056,0.658742,0.164781,-0.519228,-9.04136e-05,0.000284896,-0.000454272,0.00143142,-0.000655166,0.00206445
0.473828,0.0330338,0.689445,0.048066,-0.543429,-0.0378862,0.000298175,2.07878e-05,0.00149814,0.000104446,0.00216067,0.000150635
