Ex_Re,Ex_Im,Ey_Re,Ey_Im,Ez_Re,Ez_Im,Hx_Re,Hx_Im,Hy_Re,Hy_Im,Hz_Re,Hz_Im
0,0,0.423093,0.716241,-0.28226,-0.477829,0,0,-0.0007487,-0.00126745,0.00112226,0.00189984
0,0,0.432095,-0.710846,-0.288265,0.47423,0,0,-0.00076463,0.0012579,0.00114614,-0.00188553
0,0,0.451374,0.698764,-0.301127,-0.466169,0,0,-0.000798745,-0.00123652,0.00119728,0.00185348
0,0,0.744392,0.371335,-0.496609,-0.24773,0,0,-0.00131727,-0.00065711,0.00197451,0.000984974
0,0,-0.244654,-0.795081,0.163217,0.530426,0,0,0.000432936,0.00140696,-0.000648948,-0.00210897
0,0,0.820561,0.136708,-0.547424,-0.0912024,0,0,-0.00145205,-0.000241916,0.00217655,0.00036262
0,0,0.7884,0.265393,-0.525969,-0.177053,0,0,-0.00139514,-0.000469637,0.00209125,0.000703961
0,0,-0.756826,-0.345288,0.504904,0.230354,0,0,0.00133927,0.000611018,-0.00200749,-0.000915884
0,0,0.64597,0.524148,-0.430949,-0.349677,0,0,-0.0011431,-0.000927526,0.00171345,0.00139031
0,0,0.802634,0.218603,-0.535465,-0.145838,0,0,-0.00142033,-0.000386837,0.002129,0.00057985
0,0,-0.803662,-0.214794,0.53615,0.143296,0,0,0.00142215,0.000380096,-0.00213173,-0.000569744
0,0,-0.537993,-0.634486,0.358914,0.423287,0,0,0.000952026,0.00112278,-0.00142704,-0.00168299
0,0,0.794303,0.247168,-0.529907,-0.164894,0,0,-0.00140559,-0.000437385,0.0021069,0.000655618
0,0,-0.355294,-0.75218,0.237029,0.501805,0,0,0.000628723,0.00133105,-0.000942424,-0.00199517
0,0,0.246151,0.794618,-0.164216,-0.530117,0,0,-0.000435586,-0.00140615,0.000652921,0.00210774
0,0,-0.814756,0.167874,0.543552,-0.111995,0,0,0.00144178,-0.000297068,-0.00216116,0.00044529
0,0,0.198552,-0.807828,-0.132461,0.53893,0,0,-0.000351355,0.00142952,0.000526664,-0.00214278
0,0,0.62757,0.546045,-0.418673,-0.364285,0,0,-0.00111054,-0.000966274,0.00166464,0.00144839
0,0,-0.830269,0.0516038,0.553901,-0.0344266,0,0,0.00146923,-9.13174e-05,-0.0022023,0.00013688
0,0,-0.325159,0.76569,0.216925,-0.510818,0,0,0.000575397,-0.00135495,-0.000862491,0.00203101
0,0,3.83484e-05,-0.831871,-2.55835e-05,0.554969,0,0,-6.78608e-08,0.00147207,1.0172e-07,-0.00220655
0,0,0.141332,0.819777,-0.0942874,-0.546901,0,0,-0.000250099,-0.00145067,0.000374886,0.00217447
0,0,0.0752136,0.828464,-0.0501776,-0.552696,0,0,-0.000133097,-0.00146604,0.000199506,0.00219752
0,0,-0.826459,-0.0947339,0.551359,0.0632002,0,0,0.00146249,0.00016764,-0.0021922,-0.000251284
0,0,-0.237391,-0.797279,0.158371,0.531892,0,0,0.000420084,0.00141086,-0.000629684,-0.0021148
0,0,-0.653619,-0.514579,0.436052,0.343293,0,0,0.00115664,0.000910591,-0.00173374,-0.00136493
0,0,0.653066,-0.515281,-0.435683,0.343761,0,0,-0.00115566,0.000911834,0.00173227,-0.00136679
0,0,0.712648,-0.429118,-0.475432,0.286279,0,0,-0.00126109,0.000759362,0.00189031,-0.00113824
0,0,0.813221,0.175159,-0.542527,-0.116855,0,0,-0.00143906,-0.00030996,0.00215708,0.000464614
0,0,-0.543035,0.630176,0.362277,-0.420412,0,0,0.000960948,-0.00111515,-0.00144041,0.00167155
0,0,0.612877,0.562486,-0.408871,-0.375254,0,0,-0.00108454,-0.000995369,0.00162567,0.00149201
0,0,0.0253904,-0.831483,-0.0169388,0.554711,0,0,-4.49305e-05,0.00147138,6.73485e-05,-0.00220553
0,0,-0.81222,-0.179745,0.541859,0.119914,0,0,0.00143729,0.000318074,-0.00215443,-0.000476777
0,0,-0.494875,0.668661,0.330148,-0.446087,0,0,0.000875723,-0.00118325,-0.00131266,0.00177364
0,0,-0.800338,-0.226866,0.533933,0.15135,0,0,0.00141627,0.000401459,-0.00212291,-0.000601766
0,0,0.79276,0.252073,-0.528877,-0.168167,0,0,-0.00140286,-0.000446065,0.00210281,0.000668629
0,0,0.794092,0.247846,-0.529766,-0.165346,0,0,-0.00140521,-0.000438584,0.00210634,0.000657415
0,0,-0.0401205,0.830903,0.0267658,-0.554324,0,0,7.09968e-05,-0.00147035,-0.00010642,0.00220399
0,0,-0.401455,-0.72859,0.267824,0.486067,0,0,0.000710409,0.0012893,-0.00106487,-0.0019326
0,0,-0.124652,0.822478,0.0831599,-0.548703,0,0,0.000220583,-0.00145545,-0.000330643,0.00218164
0,0,0.81082,0.185956,-0.540926,-0.124057,0,0,-0.00143482,-0.000329065,0.00215072,0.000493251
0,0,-0.593859,0.582529,0.396184,-0.388625,0,0,0.00105088,-0.00103084,-0.00157522,0.00154517
0,0,-0.287822,0.780492,0.192016,-0.520693,0,0,0.000509325,-0.00138115,-0.000763452,0.00207027
0,0,0.818092,0.150778,-0.545777,-0.100589,0,0,-0.00144769,-0.000266815,0.00217001,0.000399943
0,0,-0.796524,-0.239914,0.531388,0.160055,0,0,0.00140952,0.000424548,-0.0021128,-0.000636376
0,0,0.787764,-0.267276,-0.525544,0.178309,0,0,-0.00139402,0.000472969,0.00208956,-0.000708956
0,0,0.184961,0.811048,-0.123394,-0.541078,0,0,-0.000327304,-0.00143522,0.000490612,0.00215132
0,0,-0.146536,0.818863,0.0977593,-0.546291,0,0,0.000259308,-0.00144905,-0.00038869,0.00217205
0,0,0.622662,0.551635,-0.415399,-0.368015,0,0,-0.00110185,-0.000976166,0.00165162,0.00146322
0,0,0.742762,0.374585,-0.495522,-0.249899,0,0,-0.00131438,-0.000662861,0.00197019,0.000993595
0,0,-0.214066,-0.803856,0.142811,0.53628,0,0,0.000378809,0.00142249,-0.000567815,-0.00213224
0,0,0.547717,-0.626111,-0.365401,0.4177,0,0,-0.000969233,0.00110796,0.00145283,-0.00166077
0,0,0.667137,0.496928,-0.44507,-0.331517,0,0,-0.00118056,-0.000879356,0.00176959,0.00131811
0,0,-0.825321,0.104184,0.5506,-0.0695047,0,0,0.00146048,-0.000184363,-0.00218918,0.00027635
0,0,-0.732316,-0.394616,0.488553,0.263262,0,0,0.0012959,0.000698308,-0.00194248,-0.00104673
0,0,-0.635966,-0.536243,0.424275,0.357746,0,0,0.0011254,0.000948929,-0.00168691,-0.0014224
